[7, 8, 7, 2, 6, 5, 1, 5, 3, 2]
[7, 8, 7, 2, 6, 5, 1, 5, 3, 2]
[2, 8, 7, 7, 6, 5, 1, 5, 3, 2]
[2, 8, 7, 7, 6, 5, 1, 5, 3, 2]
[2, 8, 7, 7, 6, 5, 1, 5, 3, 2]
[1, 8, 7, 7, 6, 5, 2, 5, 3, 2]
[1, 8, 7, 7, 6, 5, 2, 5, 3, 2]
[1, 8, 7, 7, 6, 5, 2, 5, 3, 2]
[1, 8, 7, 7, 6, 5, 2, 5, 3, 2]
[1, 7, 8, 7, 6, 5, 2, 5, 3, 2]
[1, 7, 8, 7, 6, 5, 2, 5, 3, 2]
[1, 6, 8, 7, 7, 5, 2, 5, 3, 2]
[1, 5, 8, 7, 7, 6, 2, 5, 3, 2]
[1, 2, 8, 7, 7, 6, 5, 5, 3, 2]
[1, 2, 8, 7, 7, 6, 5, 5, 3, 2]
[1, 2, 8, 7, 7, 6, 5, 5, 3, 2]
[1, 2, 8, 7, 7, 6, 5, 5, 3, 2]
[1, 2, 7, 8, 7, 6, 5, 5, 3, 2]
[1, 2, 7, 8, 7, 6, 5, 5, 3, 2]
[1, 2, 6, 8, 7, 7, 5, 5, 3, 2]
[1, 2, 5, 8, 7, 7, 6, 5, 3, 2]
[1, 2, 5, 8, 7, 7, 6, 5, 3, 2]
[1, 2, 3, 8, 7, 7, 6, 5, 5, 2]
[1, 2, 2, 8, 7, 7, 6, 5, 5, 3]
[1, 2, 2, 7, 8, 7, 6, 5, 5, 3]
[1, 2, 2, 7, 8, 7, 6, 5, 5, 3]
[1, 2, 2, 6, 8, 7, 7, 5, 5, 3]
[1, 2, 2, 5, 8, 7, 7, 6, 5, 3]
[1, 2, 2, 5, 8, 7, 7, 6, 5, 3]
[1, 2, 2, 3, 8, 7, 7, 6, 5, 5]
[1, 2, 2, 3, 7, 8, 7, 6, 5, 5]
[1, 2, 2, 3, 7, 8, 7, 6, 5, 5]
[1, 2, 2, 3, 6, 8, 7, 7, 5, 5]
[1, 2, 2, 3, 5, 8, 7, 7, 6, 5]
[1, 2, 2, 3, 5, 8, 7, 7, 6, 5]
[1, 2, 2, 3, 5, 7, 8, 7, 6, 5]
[1, 2, 2, 3, 5, 7, 8, 7, 6, 5]
[1, 2, 2, 3, 5, 6, 8, 7, 7, 5]
[1, 2, 2, 3, 5, 5, 8, 7, 7, 6]
[1, 2, 2, 3, 5, 5, 7, 8, 7, 6]
[1, 2, 2, 3, 5, 5, 7, 8, 7, 6]
[1, 2, 2, 3, 5, 5, 6, 8, 7, 7]
[1, 2, 2, 3, 5, 5, 6, 7, 8, 7]
[1, 2, 2, 3, 5, 5, 6, 7, 8, 7]
[1, 2, 2, 3, 5, 5, 6, 7, 7, 8]
